,time,temp,humidity,wind_speed,source,gust
872,2023-07-30 15:48:00,,,1.4,LlamaLog,3.7
873,2023-07-30 15:49:00,,,1.5,LlamaLog,3.8
874,2023-07-30 15:50:00,,,1.4,LlamaLog,3.8
875,2023-07-30 15:51:00,,,1.4,LlamaLog,3.8
876,2023-07-30 15:52:00,,,1.5,LlamaLog,3.8
877,2023-07-30 15:53:00,,,1.4,LlamaLog,3.8
878,2023-07-30 15:54:00,,,1.5,LlamaLog,3.7
879,2023-07-30 15:55:00,,,1.5,LlamaLog,3.8
880,2023-07-30 15:56:00,,,1.4,LlamaLog,3.7
881,2023-07-30 15:57:00,,,1.5,LlamaLog,3.7
882,2023-07-30 15:58:00,,,1.5,LlamaLog,3.8
883,2023-07-30 15:59:00,,,1.5,LlamaLog,3.8
884,2023-07-30 16:00:00,,,1.5,LlamaLog,3.8
885,2023-07-30 16:01:00,,,1.5,LlamaLog,3.8
886,2023-07-30 16:02:00,,,1.5,LlamaLog,3.8
887,2023-07-30 16:03:00,,,1.5,LlamaLog,3.8
888,2023-07-30 16:04:00,,,1.5,LlamaLog,3.8
889,2023-07-30 16:05:00,,,1.5,LlamaLog,3.8
890,2023-07-30 16:06:00,,,1.5,LlamaLog,3.8
891,2023-07-30 16:07:00,,,1.5,LlamaLog,3.8
892,2023-07-30 16:08:00,,,1.5,LlamaLog,3.8
893,2023-07-30 16:09:00,,,1.4,LlamaLog,3.8
894,2023-07-30 16:10:00,,,1.5,LlamaLog,3.8
895,2023-07-30 16:11:00,,,1.5,LlamaLog,3.8
896,2023-07-30 16:12:00,,,1.4,LlamaLog,3.8
897,2023-07-30 16:13:00,,,1.5,LlamaLog,3.8
898,2023-07-30 16:14:00,,,1.5,LlamaLog,3.8
899,2023-07-30 16:15:00,,,1.4,LlamaLog,3.8
900,2023-07-30 16:16:00,,,1.4,LlamaLog,3.8
901,2023-07-30 16:17:00,,,1.4,LlamaLog,3.8
902,2023-07-30 16:18:00,,,1.4,LlamaLog,3.7
903,2023-07-30 16:19:00,,,1.4,LlamaLog,3.8
904,2023-07-30 16:20:00,,,1.4,LlamaLog,3.8
905,2023-07-30 16:21:00,,,1.5,LlamaLog,3.8
906,2023-07-30 16:22:00,,,1.4,LlamaLog,3.8
907,2023-07-30 16:23:00,,,1.4,LlamaLog,3.8
908,2023-07-30 16:24:00,,,1.4,LlamaLog,3.8
909,2023-07-30 16:25:00,,,1.4,LlamaLog,3.8
910,2023-07-30 16:26:00,,,1.4,LlamaLog,3.8
911,2023-07-30 16:27:00,,,1.4,LlamaLog,3.8
912,2023-07-30 16:28:00,,,1.5,LlamaLog,3.8
913,2023-07-30 16:29:00,,,1.5,LlamaLog,3.8
914,2023-07-30 16:30:00,,,1.5,LlamaLog,3.8
915,2023-07-30 16:31:00,,,1.5,LlamaLog,3.8
916,2023-07-30 16:32:00,,,1.5,LlamaLog,3.8
917,2023-07-30 16:33:00,,,1.5,LlamaLog,3.8
918,2023-07-30 16:34:00,,,1.5,LlamaLog,3.8
919,2023-07-30 16:35:00,,,1.5,LlamaLog,3.8
920,2023-07-30 16:36:00,,,1.5,LlamaLog,3.8
921,2023-07-30 16:37:00,,,1.5,LlamaLog,3.8
922,2023-07-30 16:38:00,,,1.5,LlamaLog,3.8
923,2023-07-30 16:39:00,,,1.5,LlamaLog,3.7
924,2023-07-30 16:40:00,,,1.5,LlamaLog,3.7
925,2023-07-30 16:41:00,,,1.5,LlamaLog,3.8
926,2023-07-30 16:42:00,,,1.4,LlamaLog,3.8
927,2023-07-30 16:43:00,,,1.4,LlamaLog,3.8
928,2023-07-30 16:44:00,,,1.4,LlamaLog,3.8
929,2023-07-30 16:45:00,,,1.4,LlamaLog,3.8
930,2023-07-30 16:46:00,,,1.4,LlamaLog,3.8
931,2023-07-30 16:47:00,,,1.4,LlamaLog,3.8
932,2023-07-30 16:48:00,,,1.4,LlamaLog,3.8
933,2023-07-30 16:49:00,,,1.5,LlamaLog,3.8
934,2023-07-30 16:50:00,,,1.4,LlamaLog,3.8
935,2023-07-30 16:51:00,,,1.4,LlamaLog,3.8
936,2023-07-30 16:52:00,,,1.4,LlamaLog,3.8
937,2023-07-30 16:53:00,,,1.4,LlamaLog,3.7
938,2023-07-30 16:54:00,,,1.4,LlamaLog,3.8
939,2023-07-30 16:55:00,,,1.4,LlamaLog,3.8
940,2023-07-30 16:56:00,,,1.4,LlamaLog,3.8
941,2023-07-30 16:57:00,,,1.4,LlamaLog,3.8
942,2023-07-30 16:58:00,,,1.4,LlamaLog,3.8
943,2023-07-30 16:59:00,,,1.5,LlamaLog,3.8
944,2023-07-30 17:00:00,,,1.4,LlamaLog,3.8
